time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
49096.1,0,0,0,111,15569
49129.1,0,0,0,367,15313
49129.1,0,0,0,111,15569
49189.1,0,0,0,367,15313
49189.1,0,0,0,111,15569
49193.1,0,0,0,367,15313
49193.1,0,0,0,239,15441
49197.1,0,0,0,367,15313
49197.1,0,0,0,111,15569
49237,0,0,0,367,15313
49237.1,0,0,0,111,15569
49243.1,0,0,0,367,15313
49243.1,0,0,0,111,15569
49246.1,0,0,0,367,15313
49246.1,0,0,0,111,15569
49318.1,0,0,0,367,15313
49318.1,0,0,0,239,15441
49321.1,0,0,0,367,15313
49321.1,0,0,0,111,15569
49368,0,0,0,367,15313
49368.1,0,0,0,111,15569
49412.1,0,0,0,367,15313
49412.1,0,0,0,111,15569
49447.1,0,0,0,367,15313
49447.1,0,0,0,239,15441
49449.1,0,0,0,367,15313
49449.1,0,0,0,111,15569
49450.1,0,0,0,367,15313
49450.1,0,0,0,111,15569
49470.1,0,0,0,367,15313
49470.1,0,0,0,111,15569
49510.1,0,0,0,367,15313
49510.1,0,0,0,111,15569
49579.1,0,0,0,367,15313
49579.1,0,0,0,239,15441
49583.1,0,0,0,367,15313
49583.1,0,0,0,111,15569
49594,0,0,0,367,15313
49594,0,0,0,111,15569
49600.1,0,0,0,367,15313
49600.1,0,0,0,111,15569
49605.1,0,0,0,367,15313
49605.1,0,0,0,111,15569
49676,0,0,0,103,15577
49680,0,0,0,111,15569
49719.1,0,0,0,367,15313
49719.1,0,0,0,111,15569
49726.1,0,0,0,367,15313
49726.1,0,0,0,111,15569
49746,0,0,0,367,15313
49746.1,0,0,0,111,15569
49760.1,0,0,0,367,15313
49760.1,0,0,0,111,15569
49792.1,0,0,0,367,15313
49792.1,0,0,0,111,15569
49850.1,0,0,0,367,15313
49850.1,0,0,0,239,15441
49850.1,0,0,0,111,15569
49853.1,0,0,0,239,15441
49858.1,0,0,0,495,15185
49858.1,0,0,0,239,15441
49879.1,0,0,0,495,15185
49879.1,0,0,0,239,15441
49920,0,0,0,111,15569
49924,0,0,0,239,15441
49930,0,0,0,247,15433
49971.1,0,0,0,503,15177
49971.1,0,0,0,247,15433
50020.1,0,0,0,503,15177
50020.1,0,0,0,247,15433
50042,0,0,0,119,15561
50044,0,0,0,247,15433
50046.1,0,0,0,503,15177
50046.1,0,0,0,247,15433
50053.1,0,0,0,503,15177
50053.1,0,0,0,247,15433
50068,0,0,0,503,15177
50068.1,0,0,0,247,15433
50101.1,0,0,0,503,15177
50101.1,0,0,0,247,15433
50163,0,0,0,119,15561
50164,0,0,0,247,15433
50169.1,0,0,0,503,15177
50169.1,0,0,0,247,15433
50190,0,0,0,375,15305
50190,0,0,0,119,15561
50219.1,0,0,0,375,15305
50219.1,0,0,0,119,15561
50221.1,0,0,0,375,15305
50221.1,0,0,0,119,15561
50227.1,0,0,0,375,15305
50227.1,0,0,0,119,15561
50241.1,0,0,0,375,15305
50241.1,0,0,0,119,15561
50266.1,0,0,0,375,15305
50266.1,0,0,0,119,15561
50279,0,0,0,375,15305
50279,0,0,0,119,15561
50383.1,0,0,0,375,15305
50383.1,0,0,0,247,15433
50385.1,0,0,0,375,15305
50385.1,0,0,0,119,15561
50405.1,0,0,0,247,15433
50405.1,0,0,0,119,15561
50407.1,0,0,0,247,15433
50407.1,0,0,0,119,15561
50427.1,0,0,0,375,15305
50427.1,0,0,0,119,15561
50453.1,0,0,0,375,15305
50453.1,0,0,0,119,15561
50480.1,0,0,0,375,15305
50480.1,0,0,0,119,15561
50512.1,0,0,0,375,15305
50512.1,0,0,0,119,15561
50532,0,0,0,375,15305
50532.1,0,0,0,119,15561
50533.1,0,0,0,375,15305
50533.1,0,0,0,119,15561
50593.1,0,0,0,375,15305
50593.1,0,0,0,119,15561
50602.1,0,0,0,375,15305
50602.1,0,0,0,119,15561
50604,0,0,0,247,15433
50604.1,0,0,0,503,15177
50604.1,0,0,0,247,15433
50623.1,0,0,0,503,15177
50623.1,0,0,0,247,15433
50660.1,0,0,0,375,15305
50660.1,0,0,0,119,15561
50661.1,0,0,0,375,15305
50661.1,0,0,0,119,15561
50681.1,0,0,0,375,15305
50681.1,0,0,0,119,15561
50731.1,0,0,0,375,15305
50731.1,0,0,0,119,15561
50782,0,0,0,375,15305
50782,0,0,0,247,15433
50783,0,0,0,375,15305
50783,0,0,0,119,15561
50788.1,0,0,0,375,15305
50788.1,0,0,0,119,15561
50838.1,0,0,0,375,15305
50838.1,0,0,0,119,15561
50859.1,0,0,0,375,15305
50859.1,0,0,0,119,15561
50872.1,0,0,0,375,15305
50872.1,0,0,0,119,15561
50930,0,0,0,375,15305
50930,0,0,0,247,15433
50934,0,0,0,375,15305
50934.1,0,0,0,119,15561
50965.1,0,0,0,375,15305
50965.1,0,0,0,119,15561
51042.1,0,0,0,375,15305
51042.1,0,0,0,119,15561
51044.1,0,0,0,375,15305
51044.1,0,0,0,119,15561
51045.1,0,0,0,375,15305
51045.1,0,0,0,119,15561
51057.1,0,0,0,375,15305
51057.1,0,0,0,119,15561
51129.1,0,0,0,375,15305
51129.1,0,0,0,119,15561
51137.1,0,0,0,375,15305
51137.1,0,0,0,247,15433
51138.1,0,0,0,375,15305
51138.1,0,0,0,119,15561
51155.1,0,0,0,375,15305
51155.1,0,0,0,119,15561
51169.1,0,0,0,375,15305
51169.1,0,0,0,119,15561
51220.1,0,0,0,375,15305
51220.1,0,0,0,119,15561
51237,0,0,0,375,15305
51237.1,0,0,0,119,15561
51238.1,0,0,0,375,15305
51238.1,0,0,0,119,15561
51292.1,0,0,0,375,15305
51292.1,0,0,0,247,15433
51294.1,0,0,0,375,15305
51294.1,0,0,0,119,15561
51346,0,0,0,375,15305
51346,0,0,0,119,15561
51384.1,0,0,0,375,15305
51384.1,0,0,0,119,15561
51386.1,0,0,0,375,15305
51386.1,0,0,0,119,15561
51458,0,0,0,375,15305
51458,0,0,0,119,15561
51466.1,0,0,0,375,15305
51466.1,0,0,0,119,15561
51500.1,0,0,0,375,15305
51500.1,0,0,0,247,15433
51501.1,0,0,0,375,15305
51501.1,0,0,0,119,15561
51522.1,0,0,0,375,15305
51522.1,0,0,0,119,15561
51551.1,0,0,0,375,15305
51551.1,0,0,0,119,15561
51707.1,0,0,0,375,15305
51707.1,0,0,0,247,15433
51709.1,0,0,0,375,15305
51709.1,0,0,0,119,15561
51713.1,0,0,0,375,15305
51713.1,0,0,0,119,15561
51736.1,0,0,0,375,15305
51736.1,0,0,0,119,15561
51739,0,0,0,118,15562
51739,0,0,0,114,15566
51740,0,0,0,82,15598
51741,0,0,0,114,15566
51819,0,0,0,116,15564
51852.1,0,0,0,372,15308
51852.1,0,0,0,244,15436
51852.1,0,0,0,116,15564
51860.1,0,0,0,372,15308
51860.1,0,0,0,116,15564
51862.1,0,0,0,372,15308
51862.1,0,0,0,116,15564
51863.1,0,0,0,372,15308
51863.1,0,0,0,116,15564
51903.1,0,0,0,372,15308
51903.1,0,0,0,244,15436
51903.1,0,0,0,116,15564
51916.1,0,0,0,372,15308
51916.1,0,0,0,116,15564
51926.1,0,0,0,372,15308
51926.1,0,0,0,116,15564
51929.1,0,0,0,372,15308
51929.1,0,0,0,116,15564
51937.1,0,0,0,372,15308
51937.1,0,0,0,116,15564
52225,0,0,0,112,15568
52226,0,0,0,116,15564
52242.1,0,0,0,372,15308
52242.1,0,0,0,244,15436
52242.1,0,0,0,116,15564
52243.1,0,0,0,244,15436
52244.1,0,0,0,372,15308
52244.1,0,0,0,116,15564
52292.1,0,0,0,372,15308
52292.1,0,0,0,116,15564
52294,0,0,0,117,15563
52303,0,0,0,373,15307
52303.1,0,0,0,117,15563
52334.1,0,0,0,373,15307
52334.1,0,0,0,117,15563
52419.1,0,0,0,373,15307
52419.1,0,0,0,117,15563
52420.1,0,0,0,373,15307
52420.1,0,0,0,117,15563
52542.1,0,0,0,373,15307
52542.1,0,0,0,245,15435
52544.1,0,0,0,373,15307
52544.1,0,0,0,117,15563
52563.1,0,0,0,373,15307
52563.1,0,0,0,117,15563
52585.1,0,0,0,373,15307
52585.1,0,0,0,117,15563
52642.1,0,0,0,373,15307
52642.1,0,0,0,245,15435
52645.1,0,0,0,373,15307
52645.1,0,0,0,117,15563
52663.1,0,0,0,373,15307
52663.1,0,0,0,117,15563
52667.1,0,0,0,373,15307
52667.1,0,0,0,117,15563
52855.1,0,0,0,373,15307
52855.1,0,0,0,245,15435
52855.1,0,0,0,117,15563
52855.1,0,0,0,373,15307
52855.1,0,0,0,117,15563
52856.1,0,0,0,245,15435
52859.1,0,0,0,373,15307
52859.1,0,0,0,117,15563
52899.1,0,0,0,373,15307
52899.1,0,0,0,117,15563
52900.1,0,0,0,373,15307
52900.1,0,0,0,117,15563
52906,0,0,0,373,15307
52906,0,0,0,117,15563
52916.1,0,0,0,373,15307
52916.1,0,0,0,117,15563
52919,0,0,0,373,15307
52919,0,0,0,117,15563
52932.1,0,0,0,373,15307
52932.1,0,0,0,117,15563
52952.1,0,0,0,373,15307
52952.1,0,0,0,245,15435
52956.1,0,0,0,373,15307
52956.1,0,0,0,117,15563
52962.1,0,0,0,373,15307
52962.1,0,0,0,117,15563
52974.1,0,0,0,373,15307
52974.1,0,0,0,117,15563
52976.1,0,0,0,373,15307
52976.1,0,0,0,117,15563
52980.1,0,0,0,373,15307
52980.1,0,0,0,117,15563
53042.1,0,0,0,373,15307
53042.1,0,0,0,117,15563
53043.1,0,0,0,373,15307
53043.1,0,0,0,117,15563
53068.1,0,0,0,373,15307
53068.1,0,0,0,117,15563
53134.1,0,0,0,373,15307
53134.1,0,0,0,245,15435
53135.1,0,0,0,373,15307
53135.1,0,0,0,117,15563
53172.1,0,0,0,373,15307
53172.1,0,0,0,117,15563
53183.1,0,0,0,373,15307
53183.1,0,0,0,117,15563
53195,0,0,0,113,15567
53197,0,0,0,117,15563
53235.1,0,0,0,373,15307
53235.1,0,0,0,117,15563
53258.1,0,0,0,373,15307
53258.1,0,0,0,117,15563
53293.1,0,0,0,373,15307
53293.1,0,0,0,117,15563
53387.1,0,0,0,373,15307
53387.1,0,0,0,117,15563
53388.1,0,0,0,373,15307
53388.1,0,0,0,117,15563
53406.1,0,0,0,373,15307
53406.1,0,0,0,117,15563
53449.1,0,0,0,373,15307
53449.1,0,0,0,117,15563
53451.1,0,0,0,373,15307
53451.1,0,0,0,245,15435
53466.1,0,0,0,501,15179
53466.1,0,0,0,245,15435
53506.1,0,0,0,501,15179
53506.1,0,0,0,245,15435
53526.1,0,0,0,501,15179
53526.1,0,0,0,245,15435
53532.1,0,0,0,501,15179
53532.1,0,0,0,245,15435
53542,0,0,0,501,15179
53542,0,0,0,245,15435
53560,0,0,0,117,15563
53561,0,0,0,116,15564
53566,0,0,0,117,15563
53591.1,0,0,0,373,15307
53591.1,0,0,0,117,15563
53646.1,0,0,0,373,15307
53646.1,0,0,0,117,15563
53668.1,0,0,0,373,15307
53668.1,0,0,0,117,15563
53682,0,0,0,109,15571
53721.1,0,0,0,365,15315
53721.1,0,0,0,237,15443
53725.1,0,0,0,365,15315
53725.1,0,0,0,109,15571
53729.1,0,0,0,365,15315
53729.1,0,0,0,109,15571
53740.1,0,0,0,365,15315
53748,0,0,0,366,15314
53763,0,0,0,382,15298
53771.1,0,0,0,638,15042
53782.1,0,0,0,894,14786
53803,0,0,0,893,14787
53805,0,0,0,894,14786
53890.1,0,0,0,1150,14530
53894.1,0,0,0,1406,14274
53917.1,0,0,0,1662,14018
53925,0,0,0,1661,14019
53926,0,0,0,1662,14018
54000.1,0,0,0,1918,13762
54009.1,0,0,0,2174,13506
54046,0,0,0,2173,13507
54050,0,0,0,2174,13506
54090.1,0,0,0,2430,13250
54118.1,0,0,0,2686,12994
54138,0,0,0,2942,12738
54165.1,0,0,0,3198,12482
54168,0,0,0,3197,12483
54169,0,0,0,3198,12482
54202.1,0,0,0,3454,12226
54215.1,0,0,0,3710,11970
54217,0,0,0,3966,11714
54275,0,0,0,3982,11698
54289,0,0,0,3726,11954
54292,0,0,0,3982,11698
54293.1,0,0,0,4238,11442
54410,0,0,0,3982,11698
54410,0,0,0,3854,11826
54412,0,0,0,4110,11570
54427,0,0,0,4238,11442
54438.1,0,0,0,4494,11186
54453.1,0,0,0,4750,10930
54532,0,0,0,4718,10962
54534,0,0,0,4750,10930
54599,0,0,0,5006,10674
54631.1,0,0,0,5262,10418
54654,0,0,0,5134,10546
54656,0,0,0,5262,10418
54660.1,0,0,0,5518,10162
54727,0,0,0,5390,10290
54739,0,0,0,5518,10162
54775,0,0,0,5390,10290
54777,0,0,0,5518,10162
54813.1,0,0,0,5774,9906
54880,0,0,0,5770,9910
54888,0,0,0,5774,9906
54897,0,0,0,5646,10034
54897,0,0,0,5518,10162
54898,0,0,0,5646,10034
54900.1,0,0,0,5902,9778
54909,0,0,0,6030,9650
54994.1,0,0,0,6158,9522
55018,0,0,0,6157,9523
55019,0,0,0,6158,9522
55025.1,0,0,0,6414,9266
55139,0,0,0,6158,9522
55141,0,0,0,6414,9266
55261,0,0,0,6413,9267
55262,0,0,0,6414,9266
55306.1,0,0,0,6670,9010
55382,0,0,0,6542,9138
55384,0,0,0,6670,9010
55503,0,0,0,6542,9138
55507,0,0,0,6670,9010
55555,0,0,0,6926,8754
55571,0,0,0,6918,8762
55612.1,0,0,0,7174,8506
55625,0,0,0,7046,8634
55625,0,0,0,6918,8762
55626,0,0,0,7046,8634
55635.1,0,0,0,7302,8378
55649.1,0,0,0,7430,8250
55682.1,0,0,0,7686,7994
55746,0,0,0,7430,8250
55748,0,0,0,7686,7994
55827.1,0,0,0,7942,7738
55867,0,0,0,7814,7866
55869,0,0,0,7942,7738
55896.1,0,0,0,8198,7482
55916,0,0,0,8206,7474
55965.1,0,0,0,8462,7218
55986,0,0,0,8463,7217
55989,0,0,0,8207,7473
55989,0,0,0,7951,7729
55989,0,0,0,7823,7857
55990,0,0,0,8079,7601
56001.1,0,0,0,8335,7345
56067.1,0,0,0,8591,7089
56071,0,0,0,8335,7345
56085,0,0,0,8207,7473
56091,0,0,0,8079,7601
56103,0,0,0,8335,7345
56110,0,0,0,8331,7349
56112,0,0,0,8335,7345
56124.1,0,0,0,8591,7089
56170,0,0,0,8559,7121
56170.1,0,0,0,8815,6865
56218.1,0,0,0,9071,6609
56239.1,0,0,0,9327,6353
56242.1,0,0,0,9583,6097
56263.1,0,0,0,9839,5841
56326.1,0,0,0,9967,5713
56350.1,0,0,0,10095,5585
56353,0,0,0,9967,5713
56354,0,0,0,10095,5585
56368.1,0,0,0,10351,5329
56370,0,0,0,10223,5457
56380.1,0,0,0,10479,5201
56381,0,0,0,10483,5197
56384.1,0,0,0,10739,4941
56416,0,0,0,10867,4813
56474,0,0,0,10866,4814
56474,0,0,0,10610,5070
56474,0,0,0,10482,5198
56476,0,0,0,10483,5197
56508,0,0,0,10487,5193
56508.1,0,0,0,10743,4937
56594.1,0,0,0,10999,4681
56596,0,0,0,10997,4683
56597,0,0,0,10999,4681
56621.1,0,0,0,11127,4553
56672.1,0,0,0,11255,4425
56717,0,0,0,11127,4553
56718,0,0,0,11255,4425
56838,0,0,0,11127,4553
56839,0,0,0,11255,4425
56959,0,0,0,11127,4553
56961,0,0,0,11255,4425
56998,0,0,0,11127,4553
57081,0,0,0,10999,4681
57082,0,0,0,11127,4553
57104,0,0,0,10999,4681
57112,0,0,0,10871,4809
57196.1,0,0,0,11127,4553
57202,0,0,0,11123,4557
57203,0,0,0,11127,4553
57324,0,0,0,10871,4809
57324,0,0,0,10615,5065
57324,0,0,0,10487,5193
57324,0,0,0,10483,5197
57327,0,0,0,10739,4941
57446,0,0,0,10611,5069
57447,0,0,0,10483,5197
57450,0,0,0,10611,5069
57490.1,0,0,0,10739,4941
57568,0,0,0,10483,5197
57571,0,0,0,10739,4941
57635,0,0,0,10743,4937
57689,0,0,0,10615,5065
57693,0,0,0,10743,4937
57811,0,0,0,10615,5065
57814,0,0,0,10743,4937
57837,0,0,0,10999,4681
57885,0,0,0,11255,4425
57893,0,0,0,11127,4553
57932,0,0,0,10999,4681
57936,0,0,0,11127,4553
57941,0,0,0,10871,4809
57963,0,0,0,10999,4681
57987.1,0,0,0,11255,4425
58054,0,0,0,11127,4553
58055,0,0,0,11255,4425
58089,0,0,0,11251,4429
58140,0,0,0,11250,4430
58176,0,0,0,11234,4446
58178,0,0,0,11250,4430
58186,0,0,0,11122,4558
58233,0,0,0,10866,4814
58276,0,0,0,10738,4942
58299,0,0,0,10866,4814
58321,0,0,0,10858,4822
58328,0,0,0,10986,4694
58363,0,0,0,11114,4566
58421,0,0,0,11113,4567
58425,0,0,0,11114,4566
58544,0,0,0,11050,4630
58548,0,0,0,11114,4566
58666,0,0,0,10986,4694
58668,0,0,0,11114,4566
58717,0,0,0,11242,4438
58788,0,0,0,11114,4566
58789,0,0,0,11242,4438
58820,0,0,0,11498,4182
58902,0,0,0,11370,4310
58902,0,0,0,11242,4438
58902,0,0,0,11178,4502
58902,0,0,0,11114,4566
58902,0,0,0,11082,4598
58902,0,0,0,10954,4726
58902,0,0,0,10953,4727
58902,0,0,0,10952,4728
58909,0,0,0,10824,4856
58911,0,0,0,10952,4728
59031,0,0,0,10936,4744
59033,0,0,0,10952,4728
59153,0,0,0,10951,4729
59154,0,0,0,10952,4728
59195.1,0,0,0,11208,4472
59274,0,0,0,11080,4600
59276,0,0,0,11208,4472
59396,0,0,0,11144,4536
59397,0,0,0,11208,4472
59498,0,0,0,11216,4464
59518,0,0,0,10960,4720
59519,0,0,0,11216,4464
59639,0,0,0,11184,4496
59639,0,0,0,11176,4504
59645,0,0,0,11208,4472
59708,0,0,0,11224,4456
59719,0,0,0,11352,4328
59740,0,0,0,11608,4072
59752.1,0,0,0,11864,3816
59761,0,0,0,11832,3848
59761,0,0,0,11704,3976
59765,0,0,0,11736,3944
59779,0,0,0,11864,3816
59883,0,0,0,11832,3848
59886,0,0,0,11864,3816
59974.1,0,0,0,11992,3688
60004,0,0,0,11928,3752
60004,0,0,0,11800,3880
60008,0,0,0,11864,3816
60126,0,0,0,11608,4072
60130,0,0,0,11864,3816
60248,0,0,0,11856,3824
60249,0,0,0,11864,3816
60369,0,0,0,11736,3944
60372,0,0,0,11864,3816
60491,0,0,0,11832,3848
60493,0,0,0,11864,3816
60613,0,0,0,11832,3848
60614,0,0,0,11864,3816
60734,0,0,0,11736,3944
60737,0,0,0,11864,3816
60856,0,0,0,11832,3848
60858,0,0,0,11864,3816
60978,0,0,0,11856,3824
60979,0,0,0,11864,3816
61100,0,0,0,11832,3848
61102,0,0,0,11864,3816
61222,0,0,0,11736,3944
61223,0,0,0,11864,3816
61343,0,0,0,11736,3944
61347,0,0,0,11864,3816
61383.1,0,0,0,12120,3560
61465,0,0,0,11864,3816
61468,0,0,0,12120,3560
61587,0,0,0,11992,3688
61589,0,0,0,12120,3560
61709,0,0,0,11992,3688
61710,0,0,0,11864,3816
61713,0,0,0,11992,3688
61832,0,0,0,11960,3720
61834,0,0,0,11992,3688
61903.1,0,0,0,12248,3432
61957,0,0,0,12232,3448
61958,0,0,0,12248,3432
62079,0,0,0,12184,3496
62080,0,0,0,12248,3432
62201,0,0,0,12120,3560
62202,0,0,0,12088,3592
62202,0,0,0,12024,3656
62206,0,0,0,12152,3528
62227,0,0,0,12153,3527
62324,0,0,0,12121,3559
62328,0,0,0,12153,3527
62402.1,0,0,0,12409,3271
62447,0,0,0,12281,3399
62448,0,0,0,12409,3271
62569,0,0,0,12281,3399
62573,0,0,0,12409,3271
62692,0,0,0,12345,3335
62696,0,0,0,12409,3271
62816,0,0,0,12377,3303
62816,0,0,0,12345,3335
62816,0,0,0,12089,3591
62818,0,0,0,12121,3559
62839,0,0,0,12122,3558
62939,0,0,0,12058,3622
62941,0,0,0,12122,3558
63061,0,0,0,11994,3686
63063,0,0,0,12122,3558
63076,0,0,0,12250,3430
63184,0,0,0,12122,3558
63186,0,0,0,12250,3430
63280,0,0,0,12314,3366
63291,0,0,0,12346,3334
63307,0,0,0,12314,3366
63309,0,0,0,12346,3334
63315,0,0,0,12378,3302
63318,0,0,0,12379,3301
63429,0,0,0,12123,3557
63431,0,0,0,12379,3301
63512,0,0,0,12507,3173
63526,0,0,0,12508,3172
63552,0,0,0,12476,3204
63554,0,0,0,12508,3172
63593,0,0,0,12509,3171
63675,0,0,0,12501,3179
63677,0,0,0,12509,3171
63758,0,0,0,12541,3139
63797,0,0,0,12477,3203
63801,0,0,0,12541,3139
63908,0,0,0,12669,3011
63908,0,0,0,12797,2883
63920,0,0,0,12765,2915
63922,0,0,0,12797,2883
63950,0,0,0,12861,2819
64043,0,0,0,12797,2883
64047,0,0,0,12861,2819
64165,0,0,0,12733,2947
64166,0,0,0,12701,2979
64167,0,0,0,12733,2947
64183,0,0,0,12861,2819
64227,0,0,0,12862,2818
64288,0,0,0,12830,2850
64290,0,0,0,12862,2818
64355,0,0,0,12990,2690
64411,0,0,0,12862,2818
64413,0,0,0,12990,2690
64533,0,0,0,12862,2818
64534,0,0,0,12798,2882
64536,0,0,0,12862,2818
64552,0,0,0,12990,2690
64657,0,0,0,12958,2722
64658,0,0,0,12990,2690
64707,0,0,0,12991,2689
64779,0,0,0,12959,2721
64784,0,0,0,12991,2689
64902,0,0,0,12927,2753
64904,0,0,0,12991,2689
64986,0,0,0,12992,2688
65024,0,0,0,12960,2720
65024,0,0,0,12896,2784
65024,0,0,0,12832,2848
65024,0,0,0,12704,2976
65024,0,0,0,12448,3232
65024,0,0,0,12416,3264
65024,0,0,0,12408,3272
65024,0,0,0,12400,3280
65025,0,0,0,12272,3408
65027,0,0,0,12400,3280
65271,0,0,0,12272,3408
65276,0,0,0,12400,3280
65396,0,0,0,12336,3344
65397,0,0,0,12272,3408
65398,0,0,0,12336,3344
65414,0,0,0,12400,3280
65519,0,0,0,12272,3408
65523,0,0,0,12400,3280
65643,0,0,0,12336,3344
65645,0,0,0,12400,3280
65762,0,0,0,12408,3272
65767,0,0,0,12280,3400
65768,0,0,0,12408,3272
65890,0,0,0,12406,3274
65894,0,0,0,12408,3272
65969,0,0,0,12409,3271
66013,0,0,0,12377,3303
66014,0,0,0,12409,3271
66136,0,0,0,12345,3335
66137,0,0,0,12409,3271
66139,0,0,0,12473,3207
66242,0,0,0,12477,3203
66259,0,0,0,12221,3459
66263,0,0,0,12477,3203
66382,0,0,0,12413,3267
66383,0,0,0,12477,3203
66391,0,0,0,12478,3202
66505,0,0,0,12446,3234
66506,0,0,0,12478,3202
66509,0,0,0,12482,3198
66569,0,0,0,12610,3070
66628,0,0,0,12354,3326
66633,0,0,0,12610,3070
66670,0,0,0,12674,3006
66751,0,0,0,12658,3022
66753,0,0,0,12674,3006
66875,0,0,0,12546,3134
66876,0,0,0,12674,3006
66998,0,0,0,12642,3038
67003,0,0,0,12674,3006
67086,0,0,0,12930,2750
67121,0,0,0,12866,2814
67123,0,0,0,12930,2750
67244,0,0,0,12898,2782
67246,0,0,0,12930,2750
67368,0,0,0,12802,2878
67373,0,0,0,12930,2750
67491,0,0,0,12929,2751
67491,0,0,0,12933,2747
67494,0,0,0,12934,2746
67557,0,0,0,12938,2742
67615,0,0,0,12810,2870
67619,0,0,0,12938,2742
67739,0,0,0,12682,2998
67744,0,0,0,12938,2742
67789,0,0,0,12939,2741
67862,0,0,0,12811,2869
67866,0,0,0,12939,2741
68111,0,0,0,12938,2742
68116,0,0,0,12939,2741
68235,0,0,0,12907,2773
68237,0,0,0,12939,2741
68359,0,0,0,12811,2869
68361,0,0,0,12939,2741
68482,0,0,0,12907,2773
68484,0,0,0,12939,2741
68606,0,0,0,12875,2805
68608,0,0,0,12939,2741
68730,0,0,0,12683,2997
68732,0,0,0,12939,2741
68856,0,0,0,12875,2805
68858,0,0,0,12939,2741
68980,0,0,0,12907,2773
68982,0,0,0,12939,2741
69104,0,0,0,12938,2742
69106,0,0,0,12939,2741
69171,0,0,0,13067,2613
69228,0,0,0,13003,2677
69232,0,0,0,13067,2613
69352,0,0,0,13003,2677
69354,0,0,0,13067,2613
69428,0,0,0,13131,2549
69440,0,0,0,13139,2541
69469,0,0,0,13171,2509
69476,0,0,0,13139,2541
69478,0,0,0,13171,2509
69599,0,0,0,13107,2573
69603,0,0,0,13171,2509
69679,0,0,0,13203,2477
69723,0,0,0,13075,2605
69725,0,0,0,13203,2477
69725,0,0,0,13459,2221
69787,0,0,0,13475,2205
69848,0,0,0,13411,2269
69850,0,0,0,13475,2205
69973,0,0,0,13467,2213
69976,0,0,0,13475,2205
70096,0,0,0,13459,2221
70098,0,0,0,13475,2205
70106,0,0,0,13483,2197
70108,0,0,0,13547,2133
70108,0,0,0,13675,2005
70220,0,0,0,13547,2133
70222,0,0,0,13675,2005
70344,0,0,0,13547,2133
70348,0,0,0,13675,2005
70468,0,0,0,13643,2037
70470,0,0,0,13675,2005
70592,0,0,0,13547,2133
70594,0,0,0,13675,2005
70715,0,0,0,13674,2006
70719,0,0,0,13675,2005
70841,0,0,0,13611,2069
70844,0,0,0,13675,2005
70965,0,0,0,13547,2133
70967,0,0,0,13675,2005
71089,0,0,0,13611,2069
71093,0,0,0,13675,2005
71214,0,0,0,13643,2037
71216,0,0,0,13675,2005
71340,0,0,0,13643,2037
71342,0,0,0,13675,2005
71465,0,0,0,13643,2037
71469,0,0,0,13675,2005
71590,0,0,0,13643,2037
71591,0,0,0,13771,1909
71592,0,0,0,13803,1877
71680,0,0,0,13931,1749
71713,0,0,0,13803,1877
71716,0,0,0,13931,1749
71837,0,0,0,13803,1877
71840,0,0,0,13931,1749
71961,0,0,0,13867,1813
71964,0,0,0,13931,1749
72038,0,0,0,14059,1621
72085,0,0,0,13803,1877
72088,0,0,0,14059,1621
72210,0,0,0,13931,1749
72213,0,0,0,14059,1621
72334,0,0,0,13995,1685
72337,0,0,0,14059,1621
72458,0,0,0,13931,1749
72459,0,0,0,14059,1621
72582,0,0,0,14027,1653
72585,0,0,0,14059,1621
72706,0,0,0,13931,1749
72709,0,0,0,14059,1621
72830,0,0,0,14051,1629
72833,0,0,0,14059,1621
72954,0,0,0,13931,1749
72957,0,0,0,14059,1621
73077,0,0,0,13995,1685
73079,0,0,0,14059,1621
73201,0,0,0,14187,1493
73203,0,0,0,14059,1621
73205,0,0,0,14187,1493
73326,0,0,0,14171,1509
73331,0,0,0,14187,1493
73452,0,0,0,13931,1749
73454,0,0,0,14187,1493
73576,0,0,0,14155,1525
73578,0,0,0,14187,1493
73700,0,0,0,14155,1525
73704,0,0,0,14187,1493
73824,0,0,0,14155,1525
73826,0,0,0,14187,1493
73948,0,0,0,14059,1621
73950,0,0,0,14187,1493
74072,0,0,0,14123,1557
74075,0,0,0,14187,1493
74196,0,0,0,14059,1621
74198,0,0,0,14187,1493
74319,0,0,0,14155,1525
74321,0,0,0,14187,1493
74443,0,0,0,14059,1621
74447,0,0,0,14187,1493
74567,0,0,0,13931,1749
74570,0,0,0,14187,1493
74691,0,0,0,14155,1525
74693,0,0,0,14187,1493
74786,0,0,0,14203,1477
74815,0,0,0,14075,1605
74818,0,0,0,14203,1477
74939,0,0,0,14139,1541
74942,0,0,0,14203,1477
75063,0,0,0,14202,1478
75066,0,0,0,14203,1477
75132,0,0,0,14219,1461
75187,0,0,0,13963,1717
75192,0,0,0,14219,1461
75192,0,0,0,14347,1333
75313,0,0,0,14315,1365
75315,0,0,0,14347,1333
75436,0,0,0,14346,1334
75438,0,0,0,14347,1333
75560,0,0,0,14219,1461
75563,0,0,0,14347,1333
75641,0,0,0,14475,1205
75684,0,0,0,14347,1333
75687,0,0,0,14475,1205
75808,0,0,0,14347,1333
75811,0,0,0,14475,1205
75932,0,0,0,14347,1333
75936,0,0,0,14475,1205
76057,0,0,0,14459,1221
