job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
3130,w0,D_64_2704,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38833.015200,2704.000000,41537.015200,2709.015200,5413.015200,2.001855,10918-10981,-1.000000,""
3489,w0,D_128_2728,37616.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38810.033800,2728.000000,41538.033800,1194.033800,3922.033800,1.437696,10596-10723,-1.000000,""
3668,w0,D_128_3243,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38298.026600,3243.000000,41541.026600,155.026600,3398.026600,1.047803,5346-5349 5364-5367 5826-5945,-1.000000,""
3819,w0,D_2_2278,39249.000000,2,7200.000000,1,COMPLETED_SUCCESSFULLY,39270.024800,2278.000000,41548.024800,21.024800,2299.024800,1.009229,5426-5427,-1.000000,""
3679,w0,D_128_2771,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38778.021400,2771.000000,41549.021400,635.021400,3406.021400,1.229167,10982-11013 12238-12333,-1.000000,""
3129,w0,D_64_2725,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38826.017000,2725.000000,41551.017000,2702.017000,5427.017000,1.991566,7764-7827,-1.000000,""
3562,w0,D_2_3729,37673.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37823.018200,3729.000000,41552.018200,150.018200,3879.018200,1.040230,1293-1294,-1.000000,""
3122,w0,D_64_2769,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38789.023600,2769.000000,41558.023600,2665.023600,5434.023600,1.962450,8676-8739,-1.000000,""
3692,w0,D_256_2712,38266.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,38848.014000,2712.000000,41560.014000,582.014000,3294.014000,1.214607,531 1987-2002 2020 2271-2286 2505 2997-3217,-1.000000,""
3926,w0,D_256_2,41433.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,41560.021200,2.000000,41562.021200,127.021200,129.021200,64.510600,531 1987-2002 2020 2271-2286 2505 2997-3217,-1.000000,""
3928,w0,D_128_4,41554.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,41558.030800,4.000000,41562.030800,4.030800,8.030800,2.007700,1293-1294 7764-7827 8676-8737,-1.000000,""
3124,w0,D_64_2777,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38791.014000,2777.000000,41568.014000,2667.014000,5444.014000,1.960394,10726-10789,-1.000000,""
3743,w0,D_4_2690,38881.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,38881.007400,2690.000000,41571.007400,0.007400,2690.007400,1.000003,7077-7080,-1.000000,""
3759,w0,D_128_714,39003.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40893.035600,714.000000,41607.035600,1890.035600,2604.035600,3.647109,5035-5038 8612-8675 9332-9391,-1.000000,""
3872,w0,D_256_1173,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,40439.035600,1173.000000,41612.035600,824.035600,1997.035600,1.702503,588-599 601-604 693 884-893 989 1004-1005 1071-1074 1136-1153 1185-1199 2345-2472 2767-2780 3296-3342,-1.000000,""
3741,w0,D_2_2733,38881.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38881.009200,2733.000000,41614.009200,0.009200,2733.009200,1.000003,15676 15678,-1.000000,""
3131,w0,D_64_2769,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38845.031400,2769.000000,41614.031400,2721.031400,5490.031400,1.982677,10212-10275,-1.000000,""
3474,w0,D_128_2818,37494.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38806.016400,2818.000000,41624.016400,1312.016400,4130.016400,1.465584,11014-11141,-1.000000,""
2985,w0,D_64_6437,35204.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,35204.007400,6437.000000,41641.007400,0.007400,6437.007400,1.000001,721 754 757-802 2571-2586,-1.000000,""
3871,w0,D_256_1197,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,40447.024600,1197.000000,41644.024600,832.024600,2029.024600,1.695092,699-704 722-731 3343-3358 4387-4610,-1.000000,""
3758,w0,D_256_2667,38883.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,38983.035600,2667.000000,41650.035600,100.035600,2767.035600,1.037509,906-909 2495-2504 2893-2898 3218-3234 3278 4229-4258 4629-4630 5442-5457 5688-5697 5820-5825 7086-7090 7093-7241,-1.000000,""
2653,w0,D_64_8393,33260.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,33260.007400,8393.000000,41653.007400,0.007400,8393.007400,1.000001,548-563 572-587 838-869,-1.000000,""
3327,w0,D_128_662,36981.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40992.024000,662.000000,41654.024000,4011.024000,4673.024000,7.058949,1284-1287 1473-1476 1558-1573 1981-1986 2252-2253 5043-5050 5438-5441 5617-5633 5650-5664 14422-14423 14631-14676 15644-15647,-1.000000,""
3930,w0,D_4_1,41675.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,41675.006800,1.000000,41676.006800,0.006800,1.006800,1.006800,14673-14676,-1.000000,""
3666,w0,D_128_3277,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38408.026000,3277.000000,41685.026000,265.026000,3542.026000,1.080875,5458-5585,-1.000000,""
3558,w0,D_64_3464,37673.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38237.034400,3464.000000,41701.034400,564.034400,4028.034400,1.162827,14382-14417 14741-14765 15185 15314-15315,-1.000000,""
3748,w0,D_64_2724,38881.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38995.021200,2724.000000,41719.021200,114.021200,2838.021200,1.041858,5104-5135 5368-5371 5946-5953 7242-7253 15316-15323,-1.000000,""
3331,w0,D_128_642,36983.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41159.035800,642.000000,41801.035800,4176.035800,4818.035800,7.504729,1295-1296 1429-1431 1446-1447 1843-1845 2071 5039-5042 5378-5379 5686-5687 6052-6056 7052 7956-8011 8760-8763 12878-12920,-1.000000,""
3765,w0,D_16_2788,39003.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,39022.026600,2788.000000,41810.026600,19.026600,2807.026600,1.006824,5434-5437 6993-6996 15328-15330 15633-15636 15648,-1.000000,""
3797,w0,D_8_2681,39126.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,39133.023000,2681.000000,41814.023000,7.023000,2688.023000,1.002620,2968-2975,-1.000000,""
3795,w0,D_2_2697,39126.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,39126.008000,2697.000000,41823.008000,0.008000,2697.008000,1.000003,14610-14611,-1.000000,""
3670,w0,D_128_3359,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38471.029600,3359.000000,41830.029600,328.029600,3687.029600,1.097657,6707-6834,-1.000000,""
3779,w0,D_4_2710,39126.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,39126.006800,2710.000000,41836.006800,0.006800,2710.006800,1.000003,14605-14608,-1.000000,""
3771,w0,D_8_2841,39003.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,39003.007400,2841.000000,41844.007400,0.007400,2841.007400,1.000003,1255 1261-1267,-1.000000,""
3538,w0,D_128_1386,37668.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40489.014600,1386.000000,41875.014600,2821.014600,4207.014600,3.035364,4259-4386,-1.000000,""
3571,w0,D_64_3414,37673.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38511.030800,3414.000000,41925.030800,838.030800,4252.030800,1.245469,6899-6962,-1.000000,""
3772,w0,D_64_2824,39003.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39106.014600,2824.000000,41930.014600,103.014600,2927.014600,1.036478,1272-1273 5384-5393 5634-5649 5666-5685 7045-7046 14424-14437,-1.000000,""
3537,w0,D_128_1328,37668.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40662.034400,1328.000000,41990.034400,2994.034400,4322.034400,3.254544,8036-8099 13806-13869,-1.000000,""
2395,w0,D_16_9726,32296.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,32296.007400,9726.000000,42022.007400,0.007400,9726.007400,1.000001,2053-2068,-1.000000,""
3667,w0,D_128_3251,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38775.015800,3251.000000,42026.015800,632.015800,3883.015800,1.194407,7572-7699,-1.000000,""
3899,w0,D_64_1568,40464.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,40465.027800,1568.000000,42033.027800,1.027800,1569.027800,1.000655,5257-5320,-1.000000,""
3898,w0,D_2_1581,40464.000000,2,32400.000000,1,COMPLETED_SUCCESSFULLY,40464.007400,1581.000000,42045.007400,0.007400,1581.007400,1.000005,4615-4616,-1.000000,""
3615,w0,D_128_1153,37775.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40892.023400,1153.000000,42045.023400,3117.023400,4270.023400,3.703403,747-750 4631-4642 4923-5034,-1.000000,""
3811,w0,D_4_2801,39248.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,39248.007400,2801.000000,42049.007400,0.007400,2801.007400,1.000003,6686-6689,-1.000000,""
3822,w0,D_8_2722,39370.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,39370.006800,2722.000000,42092.006800,0.006800,2722.006800,1.000002,1297-1298 12158-12163,-1.000000,""
3829,w0,D_2_2723,39370.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,39370.008000,2723.000000,42093.008000,0.008000,2723.008000,1.000003,15176-15177,-1.000000,""
3575,w0,D_64_3517,37673.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38589.036200,3517.000000,42106.036200,916.036200,4433.036200,1.260460,12214-12237 15022-15061,-1.000000,""
3781,w0,D_64_2677,39126.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39436.051200,2677.000000,42113.051200,310.051200,2987.051200,1.115820,5071 7496-7507 9636-9686,-1.000000,""
3005,w0,D_64_6063,36051.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,36051.007400,6063.000000,42114.007400,0.007400,6063.007400,1.000001,1861-1924,-1.000000,""
3826,w0,D_2_2725,39370.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,39393.015200,2725.000000,42118.015200,23.015200,2748.015200,1.008446,15630-15631,-1.000000,""
3824,w0,D_4_2729,39370.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,39392.014600,2729.000000,42121.014600,22.014600,2751.014600,1.008067,15626-15629,-1.000000,""
3607,w0,D_64_3371,37673.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38756.027200,3371.000000,42127.027200,1083.027200,4454.027200,1.321278,14446-14509,-1.000000,""
3671,w0,D_256_3338,38143.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,38800.015800,3338.000000,42138.015800,657.015800,3995.015800,1.196829,11270-11271 11406-11659,-1.000000,""
3934,w0,D_256_3,42037.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,42138.023000,3.000000,42141.023000,101.023000,104.023000,34.674333,11270-11271 11406-11659,-1.000000,""
3931,w0,D_256_4,41796.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,42141.030200,4.000000,42145.030200,345.030200,349.030200,87.257550,11270-11271 11406-11659,-1.000000,""
3932,w0,D_256_4,41916.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,42145.037400,4.000000,42149.037400,229.037400,233.037400,58.259350,11270-11271 11406-11659,-1.000000,""
3844,w0,D_128_658,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41499.040400,658.000000,42157.040400,2006.040400,2664.040400,4.048694,11272-11273 13585-13586 15148-15174 15442-15538,-1.000000,""
3730,w0,D_128_2766,38635.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39392.024200,2766.000000,42158.024200,757.024200,3523.024200,1.273689,11918-12045,-1.000000,""
3643,w0,D_4_4139,38020.000000,4,21600.000000,1,COMPLETED_SUCCESSFULLY,38020.008600,4139.000000,42159.008600,0.008600,4139.008600,1.000002,15181-15184,-1.000000,""
3935,w0,D_64_2,42158.000000,64,300.000000,1,COMPLETED_SUCCESSFULLY,42158.031400,2.000000,42160.031400,0.031400,2.031400,1.015700,11918-11981,-1.000000,""
3353,w0,D_128_623,37034.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41541.033800,623.000000,42164.033800,4507.033800,5130.033800,8.234404,5346-5349 5364-5367 5826-5945,-1.000000,""
3142,w0,D_64_2698,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39474.022400,2698.000000,42172.022400,3346.022400,6044.022400,2.240186,10725 11279-11286 13326-13357 14110-14125 15066-15072,-1.000000,""
3107,w0,D_128_650,36124.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41524.021200,650.000000,42174.021200,5400.021200,6050.021200,9.307725,395 448 450-451 454 677-688 695-698 705-720 804 1448-1459 1481-1494 14677-14740,-1.000000,""
3552,w0,D_128_1570,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40638.057200,1570.000000,42208.057200,2965.057200,4535.057200,2.888571,5428-5429 7051 9444-9568,-1.000000,""
3143,w0,D_64_2698,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39514.033200,2698.000000,42212.033200,3386.033200,6084.033200,2.255016,8932-8995,-1.000000,""
3808,w0,D_64_2783,39248.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39443.027000,2783.000000,42226.027000,195.027000,2978.027000,1.070078,8868-8931,-1.000000,""
3663,w0,D_64_4204,38020.000000,64,21600.000000,1,COMPLETED_SUCCESSFULLY,38029.015200,4204.000000,42233.015200,9.015200,4213.015200,1.002144,3251-3277 3279-3295 3419-3426 3431-3442,-1.000000,""
3148,w0,D_64_2702,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39535.014000,2702.000000,42237.014000,3407.014000,6109.014000,2.260923,9276-9315 15179-15180 15402 15570-15585 15632 15640-15641 15649-15650,-1.000000,""
3722,w0,D_256_2693,38635.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,39553.016400,2693.000000,42246.016400,918.016400,3611.016400,1.340890,7069-7076 7081-7084 11662-11905,-1.000000,""
3696,w0,D_256_2740,38266.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,39525.033800,2740.000000,42265.033800,1259.033800,3999.033800,1.459501,8996-9251,-1.000000,""
3933,w0,D_256_136,41917.000000,256,3600.000000,1,COMPLETED_SUCCESSFULLY,42149.044600,136.000000,42285.044600,232.044600,368.044600,2.706210,11270-11271 11406-11659,-1.000000,""
3936,w0,D_256_1,42279.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,42285.051800,1.000000,42286.051800,6.051800,7.051800,7.051800,11270-11271 11406-11659,-1.000000,""
3393,w0,D_64_2821,37341.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39485.020600,2821.000000,42306.020600,2144.020600,4965.020600,1.760021,3459-3460 3878-3891 12942-12989,-1.000000,""
3766,w0,D_8_3330,39003.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,39003.006800,3330.000000,42333.006800,0.006800,3330.006800,1.000002,1247-1254,-1.000000,""
3689,w0,D_256_721,38266.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,41612.042800,721.000000,42333.042800,3346.042800,4067.042800,5.640836,588-599 601-604 693 884-893 989 1004-1005 1071-1074 1136-1153 1185-1199 2345-2472 2767-2780 3296-3342,-1.000000,""
3345,w0,D_128_1160,37034.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41178.047000,1160.000000,42338.047000,4144.047000,5304.047000,4.572454,5350-5361 5372-5375 12838-12877 12921-12940 13950-14001,-1.000000,""
3532,w0,D_128_3408,37657.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38933.022400,3408.000000,42341.022400,1276.022400,4684.022400,1.374420,3908-4035,-1.000000,""
3200,w0,D_128_625,36212.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41719.028400,625.000000,42344.028400,5507.028400,6132.028400,9.811245,5104-5135 5368-5371 5946-5953 7242-7253 14382-14417 14673-14676 14741-14765 15185 15314-15319,-1.000000,""
3371,w0,D_128_673,37203.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41685.033200,673.000000,42358.033200,4482.033200,5155.033200,7.659782,5458-5585,-1.000000,""
3506,w0,D_128_2756,37631.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39613.031400,2756.000000,42369.031400,1982.031400,4738.031400,1.719170,12941 15114-15117 15186-15308,-1.000000,""
3641,w0,D_256_4322,38020.000000,256,21600.000000,1,COMPLETED_SUCCESSFULLY,38080.033200,4322.000000,42402.033200,60.033200,4382.033200,1.013890,12366-12621,-1.000000,""
3937,w0,D_256_1,42400.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,42402.040400,1.000000,42403.040400,2.040400,3.040400,3.040400,12366-12621,-1.000000,""
3157,w0,D_64_2701,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39715.035600,2701.000000,42416.035600,3587.035600,6288.035600,2.328040,7020-7043 14571-14604 15667-15668 15671-15672 15674-15675,-1.000000,""
3887,w0,D_64_2331,40101.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,40102.031400,2331.000000,42433.031400,1.031400,2332.031400,1.000442,11142-11205,-1.000000,""
3162,w0,D_64_2722,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39731.041000,2722.000000,42453.041000,3603.041000,6325.041000,2.323674,2899-2914 3462 3499-3514 5586-5616,-1.000000,""
3786,w0,D_1_3347,39126.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,39126.007400,3347.000000,42473.007400,0.007400,3347.007400,1.000002,14609,-1.000000,""
3661,w0,D_16_4491,38020.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,38029.014600,4491.000000,42520.014600,9.014600,4500.014600,1.002007,3235-3250,-1.000000,""
3792,w0,D_32_3399,39126.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,39133.022400,3399.000000,42532.022400,7.022400,3406.022400,1.002066,1970 1972 2036 2070 2321-2326 2507 2947-2967,-1.000000,""
3657,w0,D_256_4417,38020.000000,256,21600.000000,1,COMPLETED_SUCCESSFULLY,38119.037400,4417.000000,42536.037400,99.037400,4516.037400,1.022422,8034-8035 13291-13325 13358-13576,-1.000000,""
3938,w0,D_64_2,42521.000000,64,300.000000,1,COMPLETED_SUCCESSFULLY,42536.044600,2.000000,42538.044600,15.044600,17.044600,8.522300,1970 1972 2036 2070 2321-2326 2507 2947-2967 3235-3250 8034-8035 13291-13304,-1.000000,""
3790,w0,D_64_3336,39126.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39224.036800,3336.000000,42560.036800,98.036800,3434.036800,1.029388,1290 1477-1479 2477-2492 3741 5394-5409 6643-6669,-1.000000,""
3684,w0,D_256_1189,38143.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,41371.051800,1189.000000,42560.051800,3228.051800,4417.051800,3.714930,7349-7350 7495 9700-9952,-1.000000,""
3115,w0,D_128_693,36124.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41875.021800,693.000000,42568.021800,5751.021800,6444.021800,9.298733,1255 1261-1267 4259-4378,-1.000000,""
3782,w0,D_32_3425,39126.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,39146.026000,3425.000000,42571.026000,20.026000,3445.026000,1.005847,1966-1969 2976-2995 4627-4628 6989-6992 14612 15679,-1.000000,""
3812,w0,D_128_636,39248.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41990.041600,636.000000,42626.041600,2742.041600,3378.041600,5.311386,1272-1273 5384-5393 5634-5649 5666-5685 7045-7046 8036-8099 13806-13819,-1.000000,""
3877,w0,D_256_1482,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,41171.033800,1482.000000,42653.033800,1556.033800,3038.033800,2.049955,1210-1223 1299 1846-1853 2186-2198 2201-2203 3515 12622-12837,-1.000000,""
3939,w0,D_32_1,42642.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,42653.041000,1.000000,42654.041000,11.041000,12.041000,12.041000,1210-1223 1299 1846-1853 2186-2194,-1.000000,""
3815,w0,D_128_636,39248.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,42033.035000,636.000000,42669.035000,2785.035000,3421.035000,5.378986,5257-5320 7684-7699 13820-13867,-1.000000,""
3121,w0,D_128_652,36124.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,42026.023000,652.000000,42678.023000,5902.023000,6554.023000,10.052183,2053-2068 7572-7683,-1.000000,""
3647,w0,D_4_4677,38020.000000,4,21600.000000,1,COMPLETED_SUCCESSFULLY,38029.017000,4677.000000,42706.017000,9.017000,4686.017000,1.001928,3892-3895,-1.000000,""
3591,w0,D_128_1245,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41469.033200,1245.000000,42714.033200,3796.033200,5041.033200,4.049023,5142-5151 5698-5815,-1.000000,""
3194,w0,D_64_2647,36194.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40080.014600,2647.000000,42727.014600,3886.014600,6533.014600,2.468083,1963-1965 2996 3443-3446 12164-12173 12213 13583-13584 13587-13588 14968-14987 15175 15178 15324-15327 15611-15625,-1.000000,""
3659,w0,D_256_4677,38020.000000,256,21600.000000,1,COMPLETED_SUCCESSFULLY,38067.043400,4677.000000,42744.043400,47.043400,4724.043400,1.010058,10544-10595 13070-13273,-1.000000,""
3195,w0,D_64_2665,36194.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40085.022400,2665.000000,42750.022400,3891.022400,6556.022400,2.460046,9440-9441 11342-11403,-1.000000,""
3940,w0,D_2_1,42763.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,42763.006800,1.000000,42764.006800,0.006800,1.006800,1.006800,15178 15324,-1.000000,""
3182,w0,D_64_2681,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40099.028400,2681.000000,42780.028400,3967.028400,6648.028400,2.479682,8164-8227,-1.000000,""
3061,w0,D_128_2654,36120.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40126.029000,2654.000000,42780.029000,4006.029000,6660.029000,2.509431,1208-1209 8228-8353,-1.000000,""
3590,w0,D_128_1343,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,41437.053600,1343.000000,42780.053600,3764.053600,5107.053600,3.802720,694 732-746 751-753 901-905 9569-9571 12046-12090 13589-13590 13637-13675 15006-15011 15062-15065 15143-15147,-1.000000,""
3188,w0,D_64_2653,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40136.042400,2653.000000,42789.042400,4004.042400,6657.042400,2.509251,9687-9698 11213-11216 13740-13741 14062-14107,-1.000000,""
3386,w0,D_128_685,37290.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,42113.058400,685.000000,42798.058400,4823.058400,5508.058400,8.040961,1297-1298 5033-5034 5071 6686-6689 7496-7507 9636-9686 12158-12163 12214-12237 13868-13869 14424-14437 15022-15031,-1.000000,""
2628,w0,D_16_9657,33162.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,33162.007400,9657.000000,42819.007400,0.007400,9657.007400,1.000001,397-407 409 414 426 443 449,-1.000000,""
