time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
413931,0,0,0,256,256
413931,0,0,0,0,512
413932,0,0,0,256,256
413932,0,0,0,0,512
413934,0,0,0,256,256
413934,0,0,0,0,512
413937,0,0,0,256,256
413937,0,0,0,0,512
413940,0,0,0,256,256
413940,0,0,0,0,512
413941,0,0,0,256,256
413941,0,0,0,0,512
413942,0,0,0,256,256
413942,0,0,0,0,512
413943,0,0,0,256,256
413943,0,0,0,0,512
413945,0,0,0,256,256
413945,0,0,0,0,512
413946,0,0,0,256,256
413946,0,0,0,0,512
413947,0,0,0,256,256
413947,0,0,0,0,512
413948,0,0,0,256,256
413948,0,0,0,0,512
413951,0,0,0,256,256
413951,0,0,0,0,512
413953,0,0,0,256,256
413953,0,0,0,0,512
413955,0,0,0,256,256
413955,0,0,0,0,512
413956,0,0,0,256,256
413956,0,0,0,0,512
413957,0,0,0,256,256
413957,0,0,0,0,512
413959,0,0,0,256,256
413959,0,0,0,0,512
413964,0,0,0,256,256
413964,0,0,0,0,512
413965,0,0,0,256,256
413965,0,0,0,0,512
413967,0,0,0,256,256
413967,0,0,0,0,512
413969,0,0,0,256,256
413969,0,0,0,0,512
413970,0,0,0,256,256
413970,0,0,0,0,512
413973,0,0,0,256,256
413973,0,0,0,0,512
413976,0,0,0,256,256
413976,0,0,0,0,512
413977,0,0,0,256,256
413977,0,0,0,0,512
413978,0,0,0,256,256
413978,0,0,0,0,512
413979,0,0,0,256,256
413979,0,0,0,0,512
413980,0,0,0,256,256
413980,0,0,0,0,512
413981,0,0,0,256,256
413981,0,0,0,0,512
413985,0,0,0,256,256
413985,0,0,0,0,512
413986,0,0,0,256,256
413986,0,0,0,0,512
413989,0,0,0,256,256
413989,0,0,0,0,512
413990,0,0,0,256,256
413990,0,0,0,0,512
413992,0,0,0,256,256
413992,0,0,0,0,512
413993,0,0,0,256,256
413993,0,0,0,0,512
413994,0,0,0,256,256
413994,0,0,0,0,512
413995,0,0,0,256,256
413995,0,0,0,0,512
413996,0,0,0,256,256
413996,0,0,0,0,512
414000,0,0,0,256,256
414000,0,0,0,0,512
414001,0,0,0,256,256
414001,0,0,0,0,512
414002,0,0,0,256,256
414002,0,0,0,0,512
414003,0,0,0,256,256
414003,0,0,0,0,512
414007,0,0,0,256,256
414007,0,0,0,0,512
414008,0,0,0,256,256
414008,0,0,0,0,512
414010,0,0,0,256,256
414010,0,0,0,0,512
414011,0,0,0,256,256
414011,0,0,0,0,512
414012,0,0,0,256,256
414012,0,0,0,0,512
414013,0,0,0,256,256
414013,0,0,0,0,512
414018,0,0,0,256,256
414018,0,0,0,0,512
414019,0,0,0,256,256
414019,0,0,0,0,512
414051,0,0,0,256,256
414051,0,0,0,0,512
414212,0,0,0,128,384
418068,0,0,0,384,128
418068,0,0,0,128,384
418204,0,0,0,384,128
418204,0,0,0,128,384
418692,0,0,0,384,128
418692,0,0,0,128,384
419281,0,0,0,384,128
419281,0,0,0,128,384
419584,0,0,0,384,128
419584,0,0,0,128,384
422281,0,0,0,384,128
422281,0,0,0,128,384
428800,0,0,0,384,128
428800,0,0,0,128,384
429351,0,0,0,384,128
429351,0,0,0,128,384
429912,0,0,0,384,128
429912,0,0,0,128,384
431020,0,0,0,384,128
431020,0,0,0,128,384
435294,0,0,0,384,128
435294,0,0,0,128,384
435839,0,0,0,384,128
435839,0,0,0,128,384
436614,0,0,0,384,128
436614,0,0,0,128,384
439281,0,0,0,384,128
439281,0,0,0,128,384
443603,0,0,0,384,128
443603,0,0,0,128,384
448020,0,0,0,384,128
448020,0,0,0,128,384
452697,0,0,0,384,128
452697,0,0,0,128,384
457251,0,0,0,384,128
457251,0,0,0,128,384
457816,0,0,0,256,256
457816,0,0,0,0,512
461627,0,0,0,256,256
461627,0,0,0,0,512
462023,0,0,0,256,256
462023,0,0,0,0,512
466148,0,0,0,256,256
466148,0,0,0,0,512
466681,0,0,0,256,256
466681,0,0,0,0,512
471092,0,0,0,256,256
471092,0,0,0,0,512
491278,0,0,0,256,256
491278,0,0,0,0,512
495688,0,0,0,256,256
495689,0,0,0,0,512
495900,0,0,0,256,256
495900,0,0,0,0,512
495979,0,0,0,256,256
495979,0,0,0,0,512
496564,0,0,0,256,256
496564,0,0,0,0,512
497214,0,0,0,256,256
497214,0,0,0,0,512
498613,0,0,0,256,256
498613,0,0,0,0,512
499281,0,0,0,256,256
499281,0,0,0,0,512
499931,0,0,0,256,256
499931,0,0,0,0,512
501756,0,0,0,256,256
501756,0,0,0,0,512
502553,0,0,0,256,256
502553,0,0,0,0,512
503191,0,0,0,256,256
503191,0,0,0,0,512
503885,0,0,0,256,256
503885,0,0,0,0,512
504427,0,0,0,256,256
504427,0,0,0,0,512
506538,0,0,0,256,256
506538,0,0,0,0,512
507109,0,0,0,256,256
507109,0,0,0,0,512
507176,0,0,0,256,256
507176,0,0,0,0,512
507807,0,0,0,256,256
507807,0,0,0,0,512
508900,0,0,0,256,256
508900,0,0,0,0,512
509523,0,0,0,256,256
509523,0,0,0,0,512
509785,0,0,0,256,256
509785,0,0,0,0,512
510147,0,0,0,256,256
510147,0,0,0,0,512
510773,0,0,0,256,256
510773,0,0,0,0,512
512416,0,0,0,256,256
512416,0,0,0,0,512
513379,0,0,0,256,256
513379,0,0,0,0,512
514553,0,0,0,256,256
514553,0,0,0,0,512
515023,0,0,0,256,256
515023,0,0,0,0,512
515632,0,0,0,256,256
515632,0,0,0,0,512
516232,0,0,0,256,256
516232,0,0,0,0,512
516833,0,0,0,256,256
516833,0,0,0,0,512
517257,0,0,0,256,256
517257,0,0,0,0,512
517434,0,0,0,256,256
517434,0,0,0,0,512
517866,0,0,0,256,256
517866,0,0,0,0,512
520204,0,0,0,256,256
520204,0,0,0,0,512
520639,0,0,0,256,256
520639,0,0,0,0,512
522995,0,0,0,256,256
522995,0,0,0,0,512
523412,0,0,0,256,256
523412,0,0,0,0,512
525773,0,0,0,256,256
525773,0,0,0,0,512
526187,0,0,0,256,256
526187,0,0,0,0,512
526456,0,0,0,256,256
526456,0,0,0,0,512
526874,0,0,0,256,256
526874,0,0,0,0,512
527146,0,0,0,256,256
527146,0,0,0,0,512
527562,0,0,0,256,256
527562,0,0,0,0,512
529871,0,0,0,256,256
529871,0,0,0,0,512
530295,0,0,0,256,256
530295,0,0,0,0,512
532614,0,0,0,256,256
532614,0,0,0,0,512
532965,0,0,0,256,256
532965,0,0,0,0,512
533270,0,0,0,256,256
533270,0,0,0,0,512
533669,0,0,0,256,256
533669,0,0,0,0,512
533917,0,0,0,256,256
533917,0,0,0,0,512
534334,0,0,0,256,256
534334,0,0,0,0,512
534581,0,0,0,256,256
534581,0,0,0,0,512
535233,0,0,0,256,256
535233,0,0,0,0,512
535618,0,0,0,256,256
535618,0,0,0,0,512
535868,0,0,0,256,256
535868,0,0,0,0,512
536269,0,0,0,256,256
536269,0,0,0,0,512
536506,0,0,0,256,256
536506,0,0,0,0,512
538962,0,0,0,256,256
538962,0,0,0,0,512
539212,0,0,0,256,256
539212,0,0,0,0,512
539853,0,0,0,256,256
539853,0,0,0,0,512
541624,0,0,0,256,256
541624,0,0,0,0,512
542310,0,0,0,256,256
542310,0,0,0,0,512
542521,0,0,0,256,256
542521,0,0,0,0,512
545043,0,0,0,256,256
545043,0,0,0,0,512
545273,0,0,0,256,256
545273,0,0,0,0,512
548001,0,0,0,256,256
548001,0,0,0,0,512
548426,0,0,0,256,256
548426,0,0,0,0,512
548674,0,0,0,256,256
548674,0,0,0,0,512
549074,0,0,0,256,256
549074,0,0,0,0,512
549726,0,0,0,256,256
549726,0,0,0,0,512
550382,0,0,0,256,256
550382,0,0,0,0,512
551396,0,0,0,256,256
551396,0,0,0,0,512
553051,0,0,0,256,256
553051,0,0,0,0,512
553697,0,0,0,256,256
553697,0,0,0,0,512
554113,0,0,0,256,256
554113,0,0,0,0,512
554327,0,0,0,256,256
554327,0,0,0,0,512
557261,0,0,0,256,256
557261,0,0,0,0,512
557452,0,0,0,256,256
557452,0,0,0,0,512
557894,0,0,0,256,256
557894,0,0,0,0,512
558530,0,0,0,256,256
558530,0,0,0,0,512
559157,0,0,0,256,256
559157,0,0,0,0,512
559795,0,0,0,256,256
559795,0,0,0,0,512
560669,0,0,0,256,256
560669,0,0,0,0,512
562536,0,0,0,256,256
562536,0,0,0,0,512
563402,0,0,0,256,256
563402,0,0,0,0,512
565320,0,0,0,256,256
565320,0,0,0,0,512
565981,0,0,0,256,256
565981,0,0,0,0,512
566118,0,0,0,256,256
566118,0,0,0,0,512
566668,0,0,0,256,256
566668,0,0,0,0,512
567990,0,0,0,256,256
567990,0,0,0,0,512
568659,0,0,0,256,256
568659,0,0,0,0,512
568848,0,0,0,256,256
568848,0,0,0,0,512
569282,0,0,0,256,256
569282,0,0,0,0,512
571631,0,0,0,256,256
571631,0,0,0,0,512
571962,0,0,0,256,256
571962,0,0,0,0,512
572306,0,0,0,256,256
572306,0,0,0,0,512
572990,0,0,0,256,256
572990,0,0,0,0,512
573630,0,0,0,256,256
573630,0,0,0,0,512
574309,0,0,0,256,256
574309,0,0,0,0,512
574947,0,0,0,256,256
574947,0,0,0,0,512
575395,0,0,0,256,256
575395,0,0,0,0,512
575616,0,0,0,256,256
575616,0,0,0,0,512
578102,0,0,0,256,256
578102,0,0,0,0,512
578461,0,0,0,256,256
578461,0,0,0,0,512
580962,0,0,0,256,256
580962,0,0,0,0,512
581306,0,0,0,256,256
581306,0,0,0,0,512
581598,0,0,0,256,256
581598,0,0,0,0,512
581941,0,0,0,256,256
581941,0,0,0,0,512
582237,0,0,0,256,256
582237,0,0,0,0,512
582957,0,0,0,256,256
582957,0,0,0,0,512
583665,0,0,0,256,256
583665,0,0,0,0,512
584353,0,0,0,256,256
584353,0,0,0,0,512
584812,0,0,0,256,256
584812,0,0,0,0,512
585449,0,0,0,256,256
585449,0,0,0,0,512
586849,0,0,0,256,256
586849,0,0,0,0,512
587085,0,0,0,256,256
587085,0,0,0,0,512
587557,0,0,0,256,256
587557,0,0,0,0,512
589769,0,0,0,256,256
589769,0,0,0,0,512
590241,0,0,0,256,256
590241,0,0,0,0,512
590474,0,0,0,256,256
590474,0,0,0,0,512
590949,0,0,0,256,256
590949,0,0,0,0,512
591575,0,0,0,256,256
591575,0,0,0,0,512
592204,0,0,0,256,256
592204,0,0,0,0,512
593794,0,0,0,256,256
593794,0,0,0,0,512
594417,0,0,0,256,256
594417,0,0,0,0,512
594895,0,0,0,256,256
594895,0,0,0,0,512
595045,0,0,0,256,256
595045,0,0,0,0,512
598228,0,0,0,256,256
598228,0,0,0,0,512
598365,0,0,0,256,256
598365,0,0,0,0,512
598992,0,0,0,256,256
598992,0,0,0,0,512
599381,0,0,0,256,256
599381,0,0,0,0,512
602310,0,0,0,256,256
602310,0,0,0,0,512
602635,0,0,0,256,256
602635,0,0,0,0,512
605396,0,0,0,256,256
605396,0,0,0,0,512
605502,0,0,0,256,256
605502,0,0,0,0,512
606591,0,0,0,256,256
606591,0,0,0,0,512
606742,0,0,0,256,256
606742,0,0,0,0,512
607393,0,0,0,256,256
607393,0,0,0,0,512
607719,0,0,0,256,256
607719,0,0,0,0,512
608524,0,0,0,256,256
608524,0,0,0,0,512
608958,0,0,0,256,256
608958,0,0,0,0,512
609650,0,0,0,256,256
609650,0,0,0,0,512
610784,0,0,0,256,256
610784,0,0,0,0,512
611740,0,0,0,256,256
611740,0,0,0,0,512
613486,0,0,0,256,256
613486,0,0,0,0,512
614431,0,0,0,256,256
614431,0,0,0,0,512
615084,0,0,0,256,256
615084,0,0,0,0,512
615716,0,0,0,256,256
615716,0,0,0,0,512
616215,0,0,0,256,256
616215,0,0,0,0,512
616348,0,0,0,256,256
616348,0,0,0,0,512
616976,0,0,0,256,256
616976,0,0,0,0,512
618868,0,0,0,256,256
618868,0,0,0,0,512
619499,0,0,0,256,256
619499,0,0,0,0,512
619649,0,0,0,256,256
619649,0,0,0,0,512
620131,0,0,0,256,256
620131,0,0,0,0,512
622788,0,0,0,256,256
622788,0,0,0,0,512
622812,0,0,0,256,256
622812,0,0,0,0,512
623471,0,0,0,256,256
623471,0,0,0,0,512
623885,0,0,0,256,256
623885,0,0,0,0,512
624530,0,0,0,256,256
624530,0,0,0,0,512
624992,0,0,0,256,256
624992,0,0,0,0,512
627672,0,0,0,256,256
627672,0,0,0,0,512
627734,0,0,0,256,256
627734,0,0,0,0,512
628370,0,0,0,256,256
628370,0,0,0,0,512
630371,0,0,0,256,256
630371,0,0,0,0,512
631164,0,0,0,256,256
631164,0,0,0,0,512
633141,0,0,0,256,256
633141,0,0,0,0,512
633947,0,0,0,256,256
633948,0,0,0,0,512
635843,0,0,0,256,256
635843,0,0,0,0,512
636537,0,0,0,256,256
636537,0,0,0,0,512
636744,0,0,0,256,256
636744,0,0,0,0,512
637273,0,0,0,256,256
637273,0,0,0,0,512
639449,0,0,0,256,256
639449,0,0,0,0,512
639980,0,0,0,256,256
639980,0,0,0,0,512
642254,0,0,0,256,256
642254,0,0,0,0,512
642714,0,0,0,256,256
642714,0,0,0,0,512
643410,0,0,0,256,256
643410,0,0,0,0,512
644099,0,0,0,256,256
644099,0,0,0,0,512
644724,0,0,0,256,256
644724,0,0,0,0,512
644988,0,0,0,256,256
644988,0,0,0,0,512
645338,0,0,0,256,256
645338,0,0,0,0,512
647721,0,0,0,256,256
647721,0,0,0,0,512
648070,0,0,0,256,256
648070,0,0,0,0,512
648358,0,0,0,256,256
648358,0,0,0,0,512
650811,0,0,0,256,256
650811,0,0,0,0,512
651049,0,0,0,256,256
651049,0,0,0,0,512
651480,0,0,0,256,256
651480,0,0,0,0,512
651719,0,0,0,256,256
651719,0,0,0,0,512
652133,0,0,0,256,256
652133,0,0,0,0,512
655236,0,0,0,256,256
655236,0,0,0,0,512
655620,0,0,0,256,256
655620,0,0,0,0,512
656755,0,0,0,256,256
656755,0,0,0,0,512
657088,0,0,0,256,256
657088,0,0,0,0,512
658057,0,0,0,256,256
658057,0,0,0,0,512
660578,0,0,0,256,256
660578,0,0,0,0,512
661506,0,0,0,256,256
661506,0,0,0,0,512
663967,0,0,0,256,256
663967,0,0,0,0,512
665169,0,0,0,256,256
665169,0,0,0,0,512
667312,0,0,0,256,256
667312,0,0,0,0,512
668584,0,0,0,256,256
668584,0,0,0,0,512
669911,0,0,0,256,256
669911,0,0,0,0,512
670761,0,0,0,256,256
670761,0,0,0,0,512
671443,0,0,0,256,256
671443,0,0,0,0,512
672067,0,0,0,256,256
672067,0,0,0,0,512
673296,0,0,0,256,256
673296,0,0,0,0,512
674598,0,0,0,256,256
674598,0,0,0,0,512
674958,0,0,0,256,256
674958,0,0,0,0,512
676254,0,0,0,256,256
676254,0,0,0,0,512
677827,0,0,0,256,256
677827,0,0,0,0,512
678290,0,0,0,256,256
678290,0,0,0,0,512
679605,0,0,0,256,256
679605,0,0,0,0,512
681083,0,0,0,256,256
681083,0,0,0,0,512
682969,0,0,0,256,256
682969,0,0,0,0,512
684394,0,0,0,256,256
684394,0,0,0,0,512
685637,0,0,0,256,256
685637,0,0,0,0,512
686382,0,0,0,256,256
686382,0,0,0,0,512
686939,0,0,0,256,256
686939,0,0,0,0,512
687977,0,0,0,256,256
687977,0,0,0,0,512
690652,0,0,0,256,256
690652,0,0,0,0,512
691302,0,0,0,256,256
691302,0,0,0,0,512
694382,0,0,0,256,256
694382,0,0,0,0,512
694814,0,0,0,256,256
694814,0,0,0,0,512
695621,0,0,0,256,256
695621,0,0,0,0,512
696048,0,0,0,256,256
696048,0,0,0,0,512
698828,0,0,0,256,256
698828,0,0,0,0,512
699151,0,0,0,256,256
699151,0,0,0,0,512
699990,0,0,0,256,256
699990,0,0,0,0,512
701130,0,0,0,256,256
701130,0,0,0,0,512
702360,0,0,0,256,256
702360,0,0,0,0,512
702995,0,0,0,256,256
702995,0,0,0,0,512
703855,0,0,0,256,256
703855,0,0,0,0,512
704182,0,0,0,256,256
704182,0,0,0,0,512
705310,0,0,0,256,256
705310,0,0,0,0,512
706506,0,0,0,256,256
706506,0,0,0,0,512
706945,0,0,0,256,256
706945,0,0,0,0,512
707696,0,0,0,256,256
707696,0,0,0,0,512
710349,0,0,0,256,256
710349,0,0,0,0,512
711225,0,0,0,256,256
711225,0,0,0,0,512
711764,0,0,0,256,256
711764,0,0,0,0,512
711886,0,0,0,256,256
711886,0,0,0,0,512
715170,0,0,0,256,256
715170,0,0,0,0,512
715351,0,0,0,256,256
715351,0,0,0,0,512
716507,0,0,0,256,256
716507,0,0,0,0,512
718856,0,0,0,256,256
718856,0,0,0,0,512
719887,0,0,0,256,256
719887,0,0,0,0,512
721136,0,0,0,256,256
721136,0,0,0,0,512
722194,0,0,0,256,256
722194,0,0,0,0,512
722339,0,0,0,256,256
722339,0,0,0,0,512
723379,0,0,0,256,256
723379,0,0,0,0,512
724568,0,0,0,256,256
724568,0,0,0,0,512
725289,0,0,0,256,256
725289,0,0,0,0,512
725628,0,0,0,256,256
725628,0,0,0,0,512
728001,0,0,0,256,256
728001,0,0,0,0,512
728368,0,0,0,256,256
728368,0,0,0,0,512
730773,0,0,0,256,256
730773,0,0,0,0,512
731079,0,0,0,256,256
731079,0,0,0,0,512
731447,0,0,0,256,256
731447,0,0,0,0,512
731762,0,0,0,256,256
731762,0,0,0,0,512
732133,0,0,0,256,256
732133,0,0,0,0,512
732438,0,0,0,256,256
732438,0,0,0,0,512
734815,0,0,0,256,256
734815,0,0,0,0,512
735159,0,0,0,256,256
735159,0,0,0,0,512
737540,0,0,0,256,256
737540,0,0,0,0,512
737908,0,0,0,256,256
737908,0,0,0,0,512
740258,0,0,0,256,256
740258,0,0,0,0,512
740614,0,0,0,256,256
740614,0,0,0,0,512
741284,0,0,0,256,256
741284,0,0,0,0,512
742951,0,0,0,256,256
742951,0,0,0,0,512
743607,0,0,0,256,256
743607,0,0,0,0,512
744005,0,0,0,256,256
744005,0,0,0,0,512
744262,0,0,0,256,256
744262,0,0,0,0,512
744649,0,0,0,256,256
744649,0,0,0,0,512
744906,0,0,0,256,256
744906,0,0,0,0,512
745320,0,0,0,256,256
745320,0,0,0,0,512
745574,0,0,0,256,256
745574,0,0,0,0,512
745989,0,0,0,256,256
745989,0,0,0,0,512
746644,0,0,0,256,256
746644,0,0,0,0,512
748273,0,0,0,256,256
748274,0,0,0,0,512
749337,0,0,0,256,256
749337,0,0,0,0,512
749994,0,0,0,256,256
749994,0,0,0,0,512
750647,0,0,0,256,256
750647,0,0,0,0,512
750956,0,0,0,256,256
750956,0,0,0,0,512
751306,0,0,0,256,256
751306,0,0,0,0,512
753676,0,0,0,256,256
753676,0,0,0,0,512
753999,0,0,0,256,256
753999,0,0,0,0,512
754375,0,0,0,256,256
754375,0,0,0,0,512
754712,0,0,0,256,256
754712,0,0,0,0,512
755021,0,0,0,256,256
755021,0,0,0,0,512
755734,0,0,0,256,256
755734,0,0,0,0,512
757557,0,0,0,256,256
757557,0,0,0,0,512
758551,0,0,0,256,256
758551,0,0,0,0,512
760397,0,0,0,256,256
760397,0,0,0,0,512
761355,0,0,0,256,256
761355,0,0,0,0,512
762738,0,0,0,256,256
762738,0,0,0,0,512
763257,0,0,0,256,256
763257,0,0,0,0,512
764054,0,0,0,256,256
764054,0,0,0,0,512
764623,0,0,0,256,256
764623,0,0,0,0,512
767328,0,0,0,256,256
767328,0,0,0,0,512
767405,0,0,0,256,256
767405,0,0,0,0,512
770041,0,0,0,256,256
770041,0,0,0,0,512
770726,0,0,0,256,256
770726,0,0,0,0,512
770750,0,0,0,256,256
770750,0,0,0,0,512
773497,0,0,0,256,256
773497,0,0,0,0,512
773559,0,0,0,256,256
773559,0,0,0,0,512
776180,0,0,0,256,256
776180,0,0,0,0,512
776383,0,0,0,256,256
776383,0,0,0,0,512
777075,0,0,0,256,256
777075,0,0,0,0,512
777720,0,0,0,256,256
777720,0,0,0,0,512
778967,0,0,0,256,256
778967,0,0,0,0,512
780127,0,0,0,256,256
780127,0,0,0,0,512
780503,0,0,0,256,256
780503,0,0,0,0,512
782806,0,0,0,256,256
782806,0,0,0,0,512
783439,0,0,0,256,256
783439,0,0,0,0,512
783736,0,0,0,256,256
783736,0,0,0,0,512
784370,0,0,0,256,256
784370,0,0,0,0,512
784993,0,0,0,256,256
784993,0,0,0,0,512
786088,0,0,0,256,256
786088,0,0,0,0,512
787652,0,0,0,256,256
787652,0,0,0,0,512
788748,0,0,0,256,256
788748,0,0,0,0,512
789429,0,0,0,256,256
789429,0,0,0,0,512
790112,0,0,0,256,256
790112,0,0,0,0,512
790430,0,0,0,256,256
790430,0,0,0,0,512
791120,0,0,0,256,256
791120,0,0,0,0,512
791801,0,0,0,256,256
791801,0,0,0,0,512
792853,0,0,0,256,256
792853,0,0,0,0,512
793529,0,0,0,256,256
793529,0,0,0,0,512
794496,0,0,0,256,256
794496,0,0,0,0,512
796272,0,0,0,256,256
796272,0,0,0,0,512
797267,0,0,0,256,256
797267,0,0,0,0,512
799621,0,0,0,256,256
799621,0,0,0,0,512
800846,0,0,0,256,256
800846,0,0,0,0,512
802270,0,0,0,256,256
802270,0,0,0,0,512
802363,0,0,0,256,256
802363,0,0,0,0,512
805876,0,0,0,256,256
805876,0,0,0,0,512
805922,0,0,0,256,256
805922,0,0,0,0,512
806521,0,0,0,256,256
806521,0,0,0,0,512
806583,0,0,0,256,256
806583,0,0,0,0,512
807178,0,0,0,256,256
807178,0,0,0,0,512
807244,0,0,0,256,256
807244,0,0,0,0,512
808375,0,0,0,256,256
808375,0,0,0,0,512
810490,0,0,0,256,256
810490,0,0,0,0,512
811634,0,0,0,256,256
811634,0,0,0,0,512
811649,0,0,0,256,256
811649,0,0,0,0,512
812807,0,0,0,256,256
812807,0,0,0,0,512
812865,0,0,0,256,256
812865,0,0,0,0,512
814095,0,0,0,256,256
814095,0,0,0,0,512
816036,0,0,0,256,256
816036,0,0,0,0,512
817388,0,0,0,256,256
817388,0,0,0,0,512
818870,0,0,0,256,256
818870,0,0,0,0,512
819338,0,0,0,256,256
819338,0,0,0,0,512
819945,0,0,0,256,256
819945,0,0,0,0,512
820327,0,0,0,256,256
820327,0,0,0,0,512
820930,0,0,0,256,256
820930,0,0,0,0,512
824541,0,0,0,256,256
824541,0,0,0,0,512
825222,0,0,0,256,256
825222,0,0,0,0,512
825512,0,0,0,256,256
825512,0,0,0,0,512
829717,0,0,0,256,256
829717,0,0,0,0,512
830071,0,0,0,256,256
830071,0,0,0,0,512
830401,0,0,0,256,256
830401,0,0,0,0,512
830672,0,0,0,256,256
830672,0,0,0,0,512
830679,0,0,0,256,256
830679,0,0,0,0,512
831012,0,0,0,256,256
831012,0,0,0,0,512
832149,0,0,0,256,256
832149,0,0,0,0,512
832293,0,0,0,256,256
832293,0,0,0,0,512
853706,0,0,0,256,256
853706,0,0,0,0,512
853985,0,0,0,256,256
853985,0,0,0,0,512
855271,0,0,0,256,256
855271,0,0,0,0,512
859378,0,0,0,256,256
859378,0,0,0,0,512
861991,0,0,0,256,256
861991,0,0,0,0,512
866387,0,0,0,256,256
866387,0,0,0,0,512
867095,0,0,0,256,256
867095,0,0,0,0,512
867523,0,0,0,256,256
867523,0,0,0,0,512
869844,0,0,0,256,256
869844,0,0,0,0,512
871251,0,0,0,256,256
871251,0,0,0,0,512
872673,0,0,0,256,256
872673,0,0,0,0,512
874319,0,0,0,256,256
874319,0,0,0,0,512
878871,0,0,0,256,256
878871,0,0,0,0,512
883075,0,0,0,256,256
883075,0,0,0,0,512
884398,0,0,0,256,256
884398,0,0,0,0,512
886739,0,0,0,256,256
886739,0,0,0,0,512
892576,0,0,0,256,256
892576,0,0,0,0,512
898411,0,0,0,256,256
898411,0,0,0,0,512
900522,0,0,0,256,256
900522,0,0,0,0,512
902276,0,0,0,256,256
902276,0,0,0,0,512
906472,0,0,0,256,256
906472,0,0,0,0,512
906791,0,0,0,256,256
906791,0,0,0,0,512
910501,0,0,0,256,256
910501,0,0,0,0,512
915459,0,0,0,256,256
915459,0,0,0,0,512
918882,0,0,0,256,256
918882,0,0,0,0,512
918991,0,0,0,256,256
918991,0,0,0,0,512
922380,0,0,0,256,256
922380,0,0,0,0,512
922576,0,0,0,256,256
922576,0,0,0,0,512
925897,0,0,0,256,256
925897,0,0,0,0,512
926131,0,0,0,256,256
926131,0,0,0,0,512
926133,0,0,0,256,256
926133,0,0,0,0,512
929351,0,0,0,256,256
929351,0,0,0,0,512
929632,0,0,0,256,256
929632,0,0,0,0,512
932953,0,0,0,256,256
932953,0,0,0,0,512
932965,0,0,0,256,256
932965,0,0,0,0,512
932977,0,0,0,256,256
932977,0,0,0,0,512
932989,0,0,0,256,256
932989,0,0,0,0,512
933001,0,0,0,256,256
933001,0,0,0,0,512
933013,0,0,0,256,256
933013,0,0,0,0,512
933025,0,0,0,256,256
933025,0,0,0,0,512
933038,0,0,0,256,256
933038,0,0,0,0,512
933051,0,0,0,256,256
933051,0,0,0,0,512
933063,0,0,0,256,256
933063,0,0,0,0,512
933076,0,0,0,256,256
933076,0,0,0,0,512
933089,0,0,0,256,256
933089,0,0,0,0,512
933102,0,0,0,256,256
933102,0,0,0,0,512
933114,0,0,0,256,256
933114,0,0,0,0,512
933126,0,0,0,256,256
933126,0,0,0,0,512
933149,0,0,0,256,256
933149,0,0,0,0,512
933172,0,0,0,256,256
933172,0,0,0,0,512
933184,0,0,0,256,256
933184,0,0,0,0,512
933195,0,0,0,256,256
933195,0,0,0,0,512
933207,0,0,0,256,256
933207,0,0,0,0,512
933218,0,0,0,256,256
933218,0,0,0,0,512
933230,0,0,0,256,256
933230,0,0,0,0,512
933241,0,0,0,256,256
933241,0,0,0,0,512
933245,0,0,0,256,256
933245,0,0,0,0,512
933256,0,0,0,256,256
933256,0,0,0,0,512
933260,0,0,0,256,256
933260,0,0,0,0,512
933271,0,0,0,256,256
933271,0,0,0,0,512
933274,0,0,0,256,256
933274,0,0,0,0,512
933378,0,0,0,256,256
933378,0,0,0,0,512
934274,0,0,0,256,256
934274,0,0,0,0,512
935060,0,0,0,256,256
935060,0,0,0,0,512
935968,0,0,0,256,256
935968,0,0,0,0,512
936828,0,0,0,256,256
936828,0,0,0,0,512
937575,0,0,0,256,256
937575,0,0,0,0,512
938625,0,0,0,256,256
938625,0,0,0,0,512
939346,0,0,0,256,256
939346,0,0,0,0,512
940387,0,0,0,256,256
940387,0,0,0,0,512
941087,0,0,0,256,256
941087,0,0,0,0,512
942174,0,0,0,256,256
942174,0,0,0,0,512
943265,0,0,0,256,256
943265,0,0,0,0,512
943934,0,0,0,256,256
943934,0,0,0,0,512
944810,0,0,0,256,256
944810,0,0,0,0,512
945406,0,0,0,256,256
945406,0,0,0,0,512
946124,0,0,0,256,256
946124,0,0,0,0,512
947084,0,0,0,256,256
947084,0,0,0,0,512
948023,0,0,0,256,256
948023,0,0,0,0,512
949756,0,0,0,256,256
949756,0,0,0,0,512
950936,0,0,0,256,256
950936,0,0,0,0,512
952299,0,0,0,256,256
952299,0,0,0,0,512
952587,0,0,0,256,256
952587,0,0,0,0,512
956569,0,0,0,256,256
956569,0,0,0,0,512
957493,0,0,0,256,256
957493,0,0,0,0,512
959379,0,0,0,256,256
959379,0,0,0,0,512
960336,0,0,0,256,256
960336,0,0,0,0,512
961044,0,0,0,256,256
961044,0,0,0,0,512
962015,0,0,0,256,256
962015,0,0,0,0,512
962178,0,0,0,256,256
962178,0,0,0,0,512
971847,0,0,0,256,256
971847,0,0,0,0,512
972111,0,0,0,256,256
972111,0,0,0,0,512
981828,0,0,0,256,256
981828,0,0,0,0,512
981951,0,0,0,256,256
