job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
221,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315294.825000,12.000000,315306.825000,303845.825000,303857.825000,25321.485417,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
218,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315306.832200,12.000000,315318.832200,303857.832200,303869.832200,25322.486017,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
244,w0,D_128_12,11479.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315318.839400,12.000000,315330.839400,303839.839400,303851.839400,25320.986617,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
261,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315330.846600,13.000000,315343.846600,303781.846600,303794.846600,23368.834354,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
258,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315343.853800,13.000000,315356.853800,303794.853800,303807.853800,23369.834908,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
260,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315356.861000,13.000000,315369.861000,303807.861000,303820.861000,23370.835462,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
270,w0,D_128_13,11549.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315369.868200,13.000000,315382.868200,303820.868200,303833.868200,23371.836015,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
290,w0,D_128_12,11586.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315382.875400,12.000000,315394.875400,303796.875400,303808.875400,25317.406283,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
300,w0,D_128_12,11586.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315394.882600,12.000000,315406.882600,303808.882600,303820.882600,25318.406883,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
328,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315406.889800,12.000000,315418.889800,303769.889800,303781.889800,25315.157483,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
330,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315418.897000,12.000000,315430.897000,303781.897000,303793.897000,25316.158083,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
339,w0,D_128_12,11637.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315430.904200,12.000000,315442.904200,303793.904200,303805.904200,25317.158683,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
359,w0,D_128_25,11707.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315442.911400,25.000000,315467.911400,303735.911400,303760.911400,12150.436456,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
369,w0,D_128_25,11707.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315467.918600,25.000000,315492.918600,303760.918600,303785.918600,12151.436744,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
2356,w0,D_128_1,32050.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,315492.925800,1.000000,315493.925800,283442.925800,283443.925800,283443.925800,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
465,w0,D_128_23,11873.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315493.933000,23.000000,315516.933000,303620.933000,303643.933000,13201.910130,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
462,w0,D_128_23,11873.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315516.940200,23.000000,315539.940200,303643.940200,303666.940200,13202.910443,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
481,w0,D_128_23,11873.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315539.947400,23.000000,315562.947400,303666.947400,303689.947400,13203.910757,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
494,w0,D_128_15,12044.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315562.954600,15.000000,315577.954600,303518.954600,303533.954600,20235.596973,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
500,w0,D_128_15,12044.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315577.961800,15.000000,315592.961800,303533.961800,303548.961800,20236.597453,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
510,w0,D_128_15,12044.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315592.969000,15.000000,315607.969000,303548.969000,303563.969000,20237.597933,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
515,w0,D_128_15,12044.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315607.976200,15.000000,315622.976200,303563.976200,303578.976200,20238.598413,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
531,w0,D_128_15,12044.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315622.983400,15.000000,315637.983400,303578.983400,303593.983400,20239.598893,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
536,w0,D_128_14,12045.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315637.990600,14.000000,315651.990600,303592.990600,303606.990600,21686.213614,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
537,w0,D_128_14,12045.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315651.997800,14.000000,315665.997800,303606.997800,303620.997800,21687.214129,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1198,w0,D_128_399,18187.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,315666.005000,399.000000,316065.005000,297479.005000,297878.005000,746.561416,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
987,w0,D_128_3532,15875.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,313744.699800,3532.000000,317276.699800,297869.699800,301401.699800,85.334570,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1220,w0,D_128_1678,18433.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,316065.012200,1678.000000,317743.012200,297632.012200,299310.012200,178.373070,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
139,w0,D_128_8176,9670.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,309689.140400,8176.000000,317865.140400,300019.140400,308195.140400,37.695100,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1272,w0,D_128_777,19734.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,317865.147600,777.000000,318642.147600,298131.147600,298908.147600,384.695171,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1235,w0,D_128_1885,18747.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,317276.707000,1885.000000,319161.707000,298529.707000,300414.707000,159.371197,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1260,w0,D_128_1690,19508.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,317743.019400,1690.000000,319433.019400,298235.019400,299925.019400,177.470426,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1256,w0,D_128_1745,19349.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,318642.154800,1745.000000,320387.154800,299293.154800,301038.154800,172.514702,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
313,w0,D_128_1858,11620.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,319433.026600,1858.000000,321291.026600,307813.026600,309671.026600,166.669013,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
312,w0,D_128_3079,11620.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,319161.714200,3079.000000,322240.714200,307541.714200,310620.714200,100.883636,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
314,w0,D_128_3260,11620.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,320387.162000,3260.000000,323647.162000,308767.162000,312027.162000,95.713853,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
928,w0,D_128_1722,13817.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,322240.721400,1722.000000,323962.721400,308423.721400,310145.721400,180.107852,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
315,w0,D_128_3664,11620.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,321291.033800,3664.000000,324955.033800,309671.033800,313335.033800,85.517204,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
953,w0,D_128_1807,14904.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,323962.728600,1807.000000,325769.728600,309058.728600,310865.728600,172.034161,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1437,w0,D_128_786,25508.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,325769.735800,786.000000,326555.735800,300261.735800,301047.735800,383.012387,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
436,w0,D_128_59,11832.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,326555.743000,59.000000,326614.743000,314723.743000,314782.743000,5335.300729,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
958,w0,D_128_1932,14904.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,324955.041000,1932.000000,326887.041000,310051.041000,311983.041000,161.481905,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
442,w0,D_128_2618,11836.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,326614.750200,2618.000000,329232.750200,314778.750200,317396.750200,121.236345,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
440,w0,D_128_2954,11836.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,326887.048200,2954.000000,329841.048200,315051.048200,318005.048200,107.652352,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1454,w0,D_128_978,25510.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,329232.757400,978.000000,330210.757400,303722.757400,304700.757400,311.554967,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1485,w0,D_128_1777,25875.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,330210.764600,1777.000000,331987.764600,304335.764600,306112.764600,172.263795,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1396,w0,D_128_8541,24512.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,323647.169200,8541.000000,332188.169200,299135.169200,307676.169200,36.023436,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3686,w0,D_128_17176,38144.000000,128,21600.000000,1,COMPLETED_SUCCESSFULLY,315189.813200,17176.000000,332365.813200,277045.813200,294221.813200,17.129821,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
111,w0,D_128_1194,7090.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,331987.771800,1194.000000,333181.771800,324897.771800,326091.771800,273.108687,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
489,w0,D_128_3767,11959.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,329841.055400,3767.000000,333608.055400,317882.055400,321649.055400,85.385998,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1525,w0,D_128_1790,26109.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,332188.176400,1790.000000,333978.176400,306079.176400,307869.176400,171.993953,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1526,w0,D_128_1774,26109.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,332365.820400,1774.000000,334139.820400,306256.820400,308030.820400,173.636314,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1612,w0,D_128_1804,26587.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,333181.779000,1804.000000,334985.779000,306594.779000,308398.779000,170.952760,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1549,w0,D_128_1820,26240.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,333608.062600,1820.000000,335428.062600,307368.062600,309188.062600,169.883551,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1558,w0,D_128_1711,26280.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,333978.183600,1711.000000,335689.183600,307698.183600,309409.183600,180.835291,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1585,w0,D_128_1760,26391.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,334139.827600,1760.000000,335899.827600,307748.827600,309508.827600,175.857288,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1974,w0,D_128_11,28996.000000,128,53940.000000,1,COMPLETED_SUCCESSFULLY,335899.834800,11.000000,335910.834800,306903.834800,306914.834800,27901.348618,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
2121,w0,D_128_10,30237.000000,128,53940.000000,1,COMPLETED_SUCCESSFULLY,335910.842000,10.000000,335920.842000,305673.842000,305683.842000,30568.384200,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1587,w0,D_128_1750,26391.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,334985.786200,1750.000000,336735.786200,308594.786200,310344.786200,177.339878,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1602,w0,D_128_1655,26441.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,335428.069800,1655.000000,337083.069800,308987.069800,310642.069800,187.699136,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1615,w0,D_128_1710,26587.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,335689.190800,1710.000000,337399.190800,309102.190800,310812.190800,181.761515,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1986,w0,D_128_810,29031.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,337083.077000,810.000000,337893.077000,308052.077000,308862.077000,381.311206,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1996,w0,D_128_1171,29058.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,337399.198000,1171.000000,338570.198000,308341.198000,309512.198000,264.314430,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
2041,w0,D_128_2090,29194.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,337893.084200,2090.000000,339983.084200,308699.084200,310789.084200,148.702911,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
4163,w0,D_128_4351,60004.000000,128,18000.000000,1,COMPLETED_SUCCESSFULLY,336735.793400,4351.000000,341086.793400,276731.793400,281082.793400,64.601883,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
4028,w0,D_128_5799,49724.000000,128,18000.000000,1,COMPLETED_SUCCESSFULLY,335920.849200,5799.000000,341719.849200,286196.849200,291995.849200,50.352793,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
2968,w0,D_128_3619,34719.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,338570.205200,3619.000000,342189.205200,303851.205200,307470.205200,84.959990,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
2964,w0,D_128_1475,34719.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,341086.800600,1475.000000,342561.800600,306367.800600,307842.800600,208.706983,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
2965,w0,D_128_3310,34719.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,339983.091400,3310.000000,343293.091400,305264.091400,308574.091400,93.224801,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1468,w0,D_128_1697,25870.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,342189.212400,1697.000000,343886.212400,316319.212400,318016.212400,187.399064,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
601,w0,D_128_2688,12365.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,341719.856400,2688.000000,344407.856400,329354.856400,332042.856400,123.527848,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
50,w0,D_128_1422,4928.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,343293.098600,1422.000000,344715.098600,338365.098600,339787.098600,238.950140,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
